order_id,order_date,weight_kg,distance_km,total_spend,total_orders,signup_date,shipping_cost
845,2027-04-25,3.3989231911857027,471.5948430346091,2970.1884129839395,48,2024-09-09,413.2232604265908
846,2027-04-26,8.585170412676963,121.10566320441995,1914.1815646424132,18,2024-10-18,190.90563646029975
847,2027-04-27,2.1643185275335552,61.629186774158114,3980.235612122141,12,2024-08-31,107.8040190500654
848,2027-04-28,19.93904791099597,99.53777444010872,1404.8066396590411,40,2024-05-02,172.74678753201343
849,2027-04-29,10.29280270145923,443.5755252044255,2907.5553384008854,17,2024-10-25,430.1949542098223
850,2027-04-30,12.110007837740854,323.2595955149478,1921.1766153193912,15,2024-10-09,336.7374006900916
851,2027-05-01,1.807991309074336,143.66748783034092,3351.829153797805,42,2024-02-01,193.8596264653129
852,2027-05-02,15.124229172783966,408.15752254534,1353.9147818888332,15,2024-11-29,392.80300841881166
853,2027-05-03,4.593159065363922,430.82362818535455,1119.6461395271635,15,2024-05-25,390.8914154287615
854,2027-05-04,18.01205864409392,423.4106550064488,4607.547616042098,39,2024-06-04,454.48472845684336
855,2027-05-05,4.50022298939914,459.5443402861377,688.6576781577771,13,2024-01-16,416.9753309987309
856,2027-05-06,4.218410552941498,126.86826906650744,2628.597957127672,17,2024-12-20,180.05130318219153
857,2027-05-07,1.21271852303785,377.76592244439286,1260.093358222443,32,2024-02-16,389.2332539232831
858,2027-05-08,9.705305429644984,230.80920913979585,386.8638239632037,9,2024-09-07,250.8747303471165
859,2027-05-09,11.51440209862102,421.1572778921407,372.8903277988466,40,2024-07-05,429.3390740917713
860,2027-05-10,1.7813184688528712,364.516847903645,1041.0645061079713,20,2024-01-31,322.99292886825106
861,2027-05-11,15.622788525552709,388.4472758033626,4360.497701628801,26,2024-09-16,414.9094579179281
862,2027-05-12,9.339132277586538,328.4247570028547,1555.897971089728,27,2024-01-17,340.0761160159854
863,2027-05-13,10.725610251887812,89.53695596538373,4762.204018761419,21,2024-02-08,157.90435604523083
864,2027-05-14,9.09487356529545,272.9684325295722,2991.787006348129,18,2024-10-30,278.20048849618854
865,2027-05-15,8.314879687068856,492.3502000227296,2295.748110890077,13,2024-02-08,431.4456909245124
866,2027-05-16,11.412986460510249,468.7566451820624,2984.426406413382,16,2024-05-11,463.6028235919156
867,2027-05-17,3.527184795648894,22.543694162708825,2680.152249086085,9,2024-01-30,35.584854269700216
868,2027-05-18,4.047598544657787,83.24259304898912,3842.126018035161,12,2024-06-06,120.36606095598506
869,2027-05-19,17.304819609763587,66.73265795382639,1555.981116669691,44,2024-10-04,165.47181271586948
870,2027-05-20,18.94925151160584,363.26397508266245,1894.6418796814517,38,2024-07-21,391.8222635626053
871,2027-05-21,7.779531667455182,409.0748795986156,4491.652652159603,19,2024-03-06,435.6755857433267
872,2027-05-22,5.779521126299299,107.54217178902528,4742.991263121946,7,2024-04-17,170.98472329860397
873,2027-05-23,13.057991093160808,253.42049378296267,4484.279491935077,35,2024-09-24,272.30340499276065
874,2027-05-24,8.47031633641288,420.5108109775888,2213.350370995105,48,2024-08-09,408.130707220132
875,2027-05-25,0.9950339353767248,366.6679708383591,3945.754414433032,18,2024-10-18,344.8745474582404
876,2027-05-26,3.544975648640712,271.5763655404323,2486.411519845274,16,2024-01-18,244.47999628702505
877,2027-05-27,14.461458462524252,295.58349753892765,2588.1912903012903,39,2024-03-30,303.81246585776574
878,2027-05-28,13.34901686724795,254.6719129112237,1182.464523474963,4,2024-06-29,275.89485435750163
879,2027-05-29,1.028371853817928,149.47667720809147,3037.425455640879,25,2024-09-11,131.42786134389928
880,2027-05-30,4.828457157692514,282.94597443664907,1093.45230921607,32,2024-09-09,289.37779180858337
881,2027-05-31,5.005958533467393,344.75376572299524,1791.51055552253,40,2024-09-13,333.3364720190039
882,2027-06-01,13.601908500175204,436.7881350145431,4304.144967775689,13,2024-12-11,399.977401235841
883,2027-06-02,0.8843554862101011,318.5093856356448,1193.963884212105,45,2024-03-27,315.10265452958777
884,2027-06-03,2.53011734869919,380.7996469845359,541.5597688324775,17,2024-03-30,375.2824658531959
885,2027-06-04,16.098363664777192,80.87574584233192,531.2364445415183,49,2024-08-24,159.4871954131063
886,2027-06-05,3.9816209100595055,231.31717973547515,4715.765698414918,37,2024-03-10,238.5264325593495
887,2027-06-06,13.228549103111556,5.656478293719554,2633.218102216806,6,2024-02-13,99.42539842779163
888,2027-06-07,5.144564230411167,124.0927533962899,2165.177944721688,19,2024-07-18,175.7400205025937
889,2027-06-08,2.4391071588072304,363.5043958413894,4092.217188838009,13,2024-05-31,353.04935596452333
890,2027-06-09,5.241857724489354,495.9131657233324,4211.964453970477,26,2024-03-26,443.34293188119415
891,2027-06-10,14.584205171185353,50.489871694020735,1794.516958954902,14,2024-01-19,132.3844255934036
892,2027-06-11,17.186081128072573,201.34566361478284,3529.366675874217,31,2024-04-10,277.9513467285173
893,2027-06-12,16.689287359056337,400.2354133808806,3901.389516089056,4,2024-04-04,399.9789679301107
894,2027-06-13,8.245078827559869,102.81378167982052,3342.323296956581,39,2024-09-10,194.8225091954047
895,2027-06-14,13.5276601631276,277.9873897018408,927.656359040477,8,2024-12-22,295.69644348958394
896,2027-06-15,4.497193760608509,366.8025767188077,4404.238800881873,25,2024-01-30,355.3331860433702
897,2027-06-16,6.216380740089758,308.3767396798293,2787.653853132842,13,2024-09-05,298.7926316739611
898,2027-06-17,17.978548461161836,94.82434257309264,1555.8676465760177,32,2024-02-02,175.27126192978392
899,2027-06-18,0.7535375084593527,178.33689977418396,2241.0952901009305,38,2024-08-16,159.70892973779007
900,2027-06-19,2.167416351662128,392.1121004582132,380.3412339147554,38,2024-01-12,358.1873852693915
901,2027-06-20,4.553781975347532,277.5590305518763,813.7606458676042,28,2024-04-27,261.5892553728985
902,2027-06-21,1.0173779755394845,3.609577157913456,3874.624402476132,30,2024-12-15,58.137873623025285
903,2027-06-22,4.037990984251048,380.7343892540188,200.05584682575747,3,2024-06-03,384.5714363740208
904,2027-06-23,11.869310438908997,18.62036611517929,2199.5159767150026,28,2024-09-02,107.48969273170697
905,2027-06-24,8.71777873655371,373.1211575828849,2708.0488692108247,3,2024-11-27,322.85818569051435
906,2027-06-25,17.90709836600101,102.03779952245348,462.245216004667,45,2024-09-03,217.2393785915229
907,2027-06-26,16.440149453899597,479.0786665795707,4870.775182267198,34,2024-01-29,480.2689057108229
908,2027-06-27,7.165438358108581,184.60243489974016,1285.4015899984254,16,2024-06-09,200.0655610052036
909,2027-06-28,5.558756951910204,164.13887655270148,1660.1538542541482,22,2024-08-22,198.3505520017555
910,2027-06-29,7.904001959261705,75.2951371158899,1658.9240588241312,32,2024-07-08,133.51991104092002
911,2027-06-30,12.010751379038751,153.49650352961723,1305.9999781632796,38,2024-04-26,189.4871069322594
912,2027-07-01,5.727240996046087,438.4487301522721,207.0743460142948,8,2024-09-27,419.03541995877447
913,2027-07-02,12.670903703058114,498.1708344759964,3700.8550116223823,8,2024-09-14,468.06448108603627
914,2027-07-03,8.483527217729188,184.7864557229173,4840.85839903657,6,2024-06-28,210.9507427688564
915,2027-07-04,11.264920026613614,224.85670484631677,1276.6087197682164,14,2024-06-20,244.32208122848576
916,2027-07-05,9.004467318138676,361.3133981631658,3382.626520656428,32,2024-09-30,332.9084610310863
917,2027-07-06,6.242082311067395,443.2116944520722,3761.1023694018327,35,2024-09-15,423.0912907436339
918,2027-07-07,18.994839485762057,296.9291227592053,4272.441819634519,10,2024-05-14,346.73638565209615
919,2027-07-08,15.390312986115337,196.37132339073685,2228.620145665324,3,2024-06-19,255.8705130994053
920,2027-07-09,3.2322069274458247,206.8982985834633,1654.0683470740605,12,2024-07-28,239.99766123808988
921,2027-07-10,17.435125530009298,348.11345510190665,1761.4166433105493,49,2024-08-23,378.565382106846
922,2027-07-11,10.004908365865516,2.605913538535062,3620.5823988728616,31,2024-07-04,66.44249178115376
923,2027-07-12,17.943768424434783,310.1750793924605,4120.541439227053,29,2024-12-29,359.7927618636791
924,2027-07-13,16.097177490972648,178.39101221023734,1071.7470452316927,5,2024-04-04,205.8054026987828
925,2027-07-14,8.791663337150052,397.304468307265,1980.516839157273,25,2024-01-11,371.8093053384376
926,2027-07-15,0.9381515122422892,47.40232927174295,4529.312944395921,41,2024-03-08,70.98324076953519
927,2027-07-16,5.739208508006449,294.5129312072469,4072.128894534748,31,2024-07-28,321.5594874185998
928,2027-07-17,11.061867185886904,241.0054720531757,4927.320333259884,21,2024-07-14,289.3148158900594
929,2027-07-18,12.852825286609871,321.5204374267085,3820.391646473988,20,2024-04-07,349.09451789879137
930,2027-07-19,5.528809865947444,33.361943647001205,2087.3369649340266,39,2024-04-02,111.95017688670552
931,2027-07-20,3.217443444420071,290.4119099266375,3035.061603174261,22,2024-01-22,272.78748090412046
932,2027-07-21,16.781139617586334,281.1808093918023,3372.8684203871376,4,2024-06-20,323.8693989546273
933,2027-07-22,19.695842523719268,280.76938711366927,576.587918322195,13,2024-05-13,321.3516274325703
934,2027-07-23,10.750958554902374,302.14034563163096,2813.5854036985525,45,2024-01-25,335.527314970259
935,2027-07-24,3.8477460740419183,338.5575006759548,3604.7399766685257,42,2024-07-03,328.1608810748247
936,2027-07-25,5.809992867127694,402.6895108407041,1003.1422592050898,49,2024-03-25,378.9777330721809
937,2027-07-26,0.8586181926756014,135.64053934397896,3947.0322436426745,20,2024-02-24,171.47714732809197
938,2027-07-27,18.32882672792973,412.699655679851,3002.109346467736,13,2024-09-07,443.5051747075298
939,2027-07-28,2.796146116357752,249.62958544946332,4770.664571348454,17,2024-05-23,243.32712975352905
940,2027-07-29,11.742071272527944,39.45208128803125,403.6270313930801,36,2024-12-16,109.69532978469734
941,2027-07-30,5.844076803400517,30.21691369274562,1473.5654602662414,33,2024-06-15,67.61491028986472
942,2027-07-31,11.306471049057972,167.78492102933433,3087.4586206391555,1,2024-08-11,162.5328940962536
943,2027-08-01,13.202697572861352,392.6635915786223,1623.4875785884674,15,2024-08-07,401.1468098233258
944,2027-08-02,16.67996517229043,354.132786435717,3629.2359875419625,13,2024-06-27,387.1842492043924
945,2027-08-03,4.525214799331763,394.5188673715308,3843.225356105269,17,2024-04-28,382.1694670772886
946,2027-08-04,0.7144186588403694,259.1172591643631,692.0766275190774,24,2024-09-21,220.0886196235041
947,2027-08-05,3.169269786341742,220.65929997978975,2666.501428192485,8,2024-05-29,227.43362584815668
948,2027-08-06,18.05036351603805,74.57881082643569,2642.6746668370683,27,2024-08-02,110.42200225022204
949,2027-08-07,17.54085651246905,164.76818405104646,1972.5476970345967,45,2024-07-15,253.0607106750935
950,2027-08-08,12.149555492321012,217.57566372076377,4678.039340334426,23,2024-02-11,232.71332806505183
951,2027-08-09,12.21007877845624,45.211614410129,4172.030335391462,46,2024-02-22,141.80256066344174
952,2027-08-10,13.468215153651984,111.0853644028944,3546.6050331662564,8,2024-11-25,191.4562222801284
953,2027-08-11,3.919739933157267,299.51442173780566,3628.767851527988,8,2024-09-07,281.39908017241646
954,2027-08-12,18.33103294553672,368.0958940053557,2416.237490302972,26,2024-10-21,367.6485985427714
955,2027-08-13,8.666025235395425,499.1754081850819,4620.773701263564,47,2024-09-27,478.0127939642809
956,2027-08-14,7.9712013008652,466.62355234043525,3534.05805081577,13,2024-05-02,426.3403643808498
957,2027-08-15,10.618895253015332,321.64003456806057,3699.109095947919,39,2024-12-04,335.9089586301509
958,2027-08-16,1.4158363521135735,211.20277859374195,4336.116338179258,37,2024-09-22,212.8452619391391
959,2027-08-17,3.742525690743548,318.4525049894081,1515.543628842517,49,2024-12-13,278.49514992907274
960,2027-08-18,14.891655520314224,393.04015742203575,4073.9403385601754,28,2024-01-29,357.051904355925
961,2027-08-19,2.1145740245399662,60.049759270770274,1137.154894191162,25,2024-02-04,107.85992744785808
962,2027-08-20,12.26146613459457,205.54253995844783,1857.6413707754616,16,2024-01-06,233.8565423766322
963,2027-08-21,5.284307638785759,420.061340532173,1810.930180495245,2,2024-04-20,388.19804518442015
964,2027-08-22,8.091264473818542,192.53264301458896,4896.922248267875,18,2024-10-20,238.17155237809325
965,2027-08-23,6.129527867028648,286.3642633423661,4311.378673990049,17,2024-03-17,317.8840758741134
966,2027-08-24,7.435617971066508,294.2969110702369,3565.6153356332466,30,2024-12-14,298.5756793566196
967,2027-08-25,14.521395151092786,93.05365031368603,3689.8724557538726,39,2024-05-26,153.93443399048357
968,2027-08-26,6.293873454651913,181.7554853844919,2897.9494131323413,13,2024-03-07,221.14193260650097
969,2027-08-27,11.544890485789496,167.92113308222417,4746.035202120892,32,2024-01-08,186.06042128626157
970,2027-08-28,9.782982842882443,14.072157557500333,2582.042013835335,29,2024-05-01,90.17824424816033
971,2027-08-29,13.441587724571638,13.071690181786266,2026.4850073754935,46,2024-12-05,105.0990408933012
972,2027-08-30,18.768179916832786,416.01682479421095,982.5696172716368,30,2024-06-23,443.33851379580335
973,2027-08-31,14.78515589559988,137.2623341764334,3973.7871308530794,18,2024-06-27,158.03770303009713
974,2027-09-01,4.691337382519757,259.5213043531689,3725.330873962839,13,2024-03-25,254.1182815426557
975,2027-09-02,1.108071133695051,150.06406122079775,2044.9041849158475,43,2024-02-14,155.2561617544065
976,2027-09-03,5.614148863846589,470.3989433125549,320.92838700430093,21,2024-05-15,442.3522658978447
977,2027-09-04,12.104019648654967,130.3890826740211,4227.187173046452,30,2024-12-08,194.186206856214
978,2027-09-05,1.502803362942882,215.3987495567286,254.80632057955344,21,2024-01-16,256.0102162016597
979,2027-09-06,10.179141820424109,436.4923949918163,3577.7589422194446,48,2024-11-28,414.7424609371519
980,2027-09-07,12.13843555387934,421.1248498291125,4857.2341266850735,17,2024-07-13,407.2945187818041
981,2027-09-08,7.017755870930736,93.86460750529238,2300.7743751113767,40,2024-01-09,165.6295160591357
982,2027-09-09,15.532787973043527,401.5190115880594,1327.8723439805733,19,2024-11-11,415.9787179736625
983,2027-09-10,2.57866593610855,229.63525648220843,3583.380848208232,15,2024-11-29,265.5079002497976
984,2027-09-11,1.9651867438482709,242.00146717059224,4122.215081674809,9,2024-11-28,254.2887006562912
985,2027-09-12,14.699680745970266,67.60650623555594,2822.8655171736677,10,2024-11-22,117.692074479105
986,2027-09-13,10.16208066602087,41.2201553648052,4841.769321229502,44,2024-01-15,81.71875886134022
987,2027-09-14,13.923846730340852,364.24171417990885,448.00986395821326,31,2024-11-22,345.17274318860063
988,2027-09-15,8.979133102773051,248.73411502529456,2623.018871861735,23,2024-04-11,284.6761614723377
989,2027-09-16,5.304839648162583,218.9885006049746,3648.57894714824,30,2024-08-13,262.2248360661264
990,2027-09-17,16.472495194646896,365.024606097546,4340.674261516059,33,2024-10-04,420.1881656923817
991,2027-09-18,16.088609639895097,382.99093659656376,1060.4269371573923,9,2024-04-22,413.4763800234536
992,2027-09-19,14.046581181661322,80.29517566700743,4040.016712465671,47,2024-01-01,172.60936503845895
993,2027-09-20,5.806830175984272,305.502349589343,2852.993963449017,1,2024-09-22,297.3186284583614
994,2027-09-21,12.0094980039472,68.54168705656508,2103.4576735518235,44,2024-07-26,111.72877832024297
995,2027-09-22,7.538990990330523,375.9361679284938,832.232137179649,35,2024-04-19,386.59799846697246
996,2027-09-23,2.285850429869366,328.8206229773026,4353.419642762779,11,2024-07-18,327.1247395013035
997,2027-09-24,18.38761472151373,478.35069592064553,954.9113992626336,34,2024-11-01,480.7984810271186
998,2027-09-25,3.167963302919748,35.41005016185417,1686.9817242036763,16,2024-01-12,93.99537799944252
999,2027-09-26,19.029628399505647,29.470305854475903,1592.218553419697,9,2024-12-10,127.61402533150896
1000,2027-09-27,9.197112572680137,141.81135027190686,4382.7873641161,32,2024-07-06,212.11819884629705
